# PING PONG measurements (in us) 
# Executed at: Wed Feb 02 15:16:01 2011
#           Roundtrip time [us]             Write-access time [us]          Read-access time [us]
# Block     Count   mean    min    max      Count   mean    min    max      Count   mean    min    max
   508        100    145    124    527        100    100      5    316        100     15      3     71
   509        100    229    124   8056        100     98      5    318        100     20      3    323
   510        100    150    124    546        100     99      5    312        100     18      3    178
   511        100    145    124    483        100     96      5    179        100     16      3     61
   512        100    146    124    619        100     97      5    382        100     17      3    161
   513        100    144    124    466        100     96      5    176        100     16      3     61
   514        100    144    124    515        100     98      5    305        100     15      3     61
   515        100    147    124    535        100    101      5    349        100     16      3    118
   516        100    146    124    554        100     99      5    259        100     16      3     82
   517        100    145    124    573        100     98      5    315        100     16      3     71
   518        100    145    124    554        100     99      5    345        100     16      3     93
   519        100    146    124    703        100     95      5    289        100     16      3     71
   520        100    144    124    516        100     96      5    289        100     16      3    104
   521        100    145    124    535        100     96      5    307        100     17      3     80
   522        100    147    124    511        100     99      5    304        100     16      4     61
   523        100    145    124    526        100     97      5    296        100     17      3    108
   524        100    148    124    545        100     98      5    316        100     16      3     74
   525        100    144    124    515        100     96      5    222        100     16      3     85
   526        100    153    124    521        100    105      5    500        100     16      3     60
   527        100    145    124    510        100     96      5    278        100     16      3     71
   528        100    145    124    518        100     97      5    307        100     16      3     62
   529        100    142    124    489        100     96      5    177        100     15      3     73
   530        100    147    124    540        100     96      5    313        100     17      3    147
   531        100    144    124    518        100     97      5    307        100     16      3    126
   532        100    152    124    575        100    101      5    257        100     18      3    247
   533        100    153    124    556        100     98      5    323        100     21      3    433
   534        100    145    124    543        100     98      5    329        100     16      3     61
   535        100    147    124    544        100     96      5    305        100     17      3     82
   536        100    150    124    527        100    102      5    487        100     17      3    135
   537        100    147    124    497        100     97      5    206        100     16      3    136
   538        100    197    124   2174        100     99      5    300        100     33      3    835
   539        100    191    125   3510        100    109      5    345        100     17      4     69
   540        100    164    139    615        100    112      5    316        100     17      4     69
   541        100    165    139    736        100    110      5    331        100     18      4     70
   542        100    187    139   2383        100    134      6   2351        100     18      4     69
   543        100    165    140    620        100    109      6    359        100     20      4    143
   544        100    166    139    729        100    113      6    449        100     18      4     69
   545        100    161    139    521        100    108      6    201        100     18      4     81
   546        100    168    139    584        100    112      6    375        100     19      4    173
   547        100    161    139    608        100    111      6    361        100     17      4     70
   548        100    166    139    612        100    113      6    442        100     18      4     68
   549        100    170    139    746        100    115      6    528        100     19      4    228
   550        100    163    139    567        100    109      5    205        100     18      4     83
   551        100    164    139    639        100    111      6    398        100     18      4     80
   552        100    170    139    651        100    109      6    398        100     20      4    207
   553        100    164    139    609        100    108      6    367        100     20      4    316
   554        100    163    139    606        100    110      6    296        100     18      4     68
   555        100    168    139    596        100    111      5    337        100     20      4    249
   556        100    162    139    586        100    110      6    348        100     18      4     94
   557        100    163    140    637        100    109      5    293        100     18      4     92
   558        100    164    139    629        100    109      5    358        100     19      4    116
   559        100    157    124    578        100    106      5    341        100     18      3    173
   560        100    144    124    549        100     98      5    270        100     15      3     61
   561        100    150    124    595        100     97      5    292        100     17      3     66
   562        100    145    124    554        100     99      5    342        100     16      3     98
   563        100    145    124    646        100     97      5    263        100     16      3    175
   564        100    145    124    520        100     97      5    291        100     16      3     61
   565        100    146    124    551        100     99      5    328        100     16      3    136
   566        100    146    124    534        100     97      5    317        100     17      3     71
   567        100    144    124    523        100     97      5    293        100     16      3    129
   568        100    145    124    540        100     97      5    262        100     16      3    116
   569        100    147    124    621        100     98      5    302        100     16      3     86
   570        100    144    124    488        100     96      5    217        100     16      3     61
   571        100    174    124   3427        100     98      5    306        100     16      3     72
   572        100    145    124    568        100     98      5    341        100     16      3     61
   573        100    146    124    639        100     97      5    296        100     16      3     74
   574        100    145    124    519        100    100      5    316        100     16      3     73
   575        100    144    124    532        100     97      5    256        100     16      3     85
   576        100    148    124    599        100     98      5    342        100     19      3    257
   577        100    145    124    556        100    100      5    320        100     15      3     62
   578        100    148    124    556        100     98      5    326        100     18      3    317
   579        100    145    124    519        100     98      5    307        100     16      3     73
   580        100    148    124    509        100    101      5    498        100     16      3     73
   581        100    146    124    549        100     99      5    318        100     16      3     71
   582        100    144    124    466        100     96      5    181        100     16      3     61
   583        100    152    124    517        100    104      5    456        100     17      3    165
   584        100    147    124    663        100     96      5    235        100     17      3    213
   585        100    145    124    524        100     98      5    295        100     16      3     70
   586        100    145    124    470        100     95      5    170        100     16      3     76
   587        100    157    124   1154        100    109      5   1135        100     16      4     61
   588        100    148    124    508        100     97      5    234        100     16      3    123
   589        100    147    124    541        100     97      5    296        100     17      3    162
   590        100    144    124    514        100     99      5    306        100     15      3     61
   591        100    145    124    551        100     97      5    321        100     16      3     71
   592        100    148    124    525        100    100      5    303        100     16      3     69
   593        100    143    124    574        100     99      5    290        100     15      3     61
   594        100    156    124    549        100    105      5    330        100     18      3     93
   595        100    163    139    645        100    107      6    388        100     18      4     80
   596        100    163    139    612        100    109      5    363        100     18      4     68
   597        100    170    139    738        100    112      5    339        100     17      4     69
   598        100    164    139    633        100    109      6    393        100     19      4     78
   599        100    162    139    591        100    110      6    342        100     18      4     79
