# PING PONG measurements (in us)
# Executed at: 14942.249102
#           Roundtrip time [us]             Write-access time [us]          Read-access time [us]
# Block     Count   mean    min    max      Count   mean    min    max      Count   mean    min    max
   446        100 137.36    118    517        100   63.7     15    226          0      0      0      0
   447        100 138.96    121    478        100  65.58     15    190          0      0      0      0
   448        100 143.28    125    506        100  69.88     15    490          0      0      0      0
   449        100 163.08    115   2809        100  91.39     15   2494          0      0      0      0
   450        100  148.9    114    566        100   69.6     15    479          0      0      0      0
   451        100 144.01    114    497        100     69     15    424          0      0      0      0
   452        100 153.94    126    838        100   73.6     15    816          0      0      0      0
   453        100  140.6    118    497        100  60.08     15    207          0      0      0      0
   454        100 138.98    126    508        100  67.47     15    222          0      0      0      0
   455        100 142.49    115    502        100  66.67     15    486          0      0      0      0
   456        100 142.46    126    840        100  75.21     15    486          0      0      0      0
   457        100  138.3    118    465        100  64.05     15    226          0      0      0      0
   458        100 139.11    114    483        100   66.6     15    212          0      0      0      0
   459        100 150.65    126    495        100  72.63     15    434          0      0      0      0
   460        100 143.97    118    538        100  68.05     15    443          0      0      0      0
   461        100 138.08    118    490        100  62.49     15    190          0      0      0      0
   462        100 145.98    115    499        100  72.21     15    483          0      0      0      0
   463        100 143.48    118    516        100   67.2     15    495          0      0      0      0
   464        100    138    114    481        100  67.21     15    211          0      0      0      0
   465        100 143.57    125    496        100  71.61     15    481          0      0      0      0
   466        100 138.73    118    495        100  64.04     15    206          0      0      0      0
   467        100 137.94    118    486        100  62.54     15    199          0      0      0      0
   468        100 139.35    114    498        100  67.47     15    215          0      0      0      0
   469        100 199.95    126   5592        100  69.77     15    353          0      0      0      0
   470        100 137.98    118    493        100  65.61     15    206          0      0      0      0
   471        100 139.77    126    495        100  65.77     15    179          0      0      0      0
   472        100 144.88    118    495        100  61.44     15    196          0      0      0      0
   473        100 137.21    118    506        100  62.95     15    221          0      0      0      0
   474        100 140.61    119    480        100  65.82     15    244          0      0      0      0
   475        100 143.25    118    501        100  66.55     15    260          0      0      0      0
   476        100 138.68    118    515        100  64.97     15    213          0      0      0      0
   477        100  146.8    118    731        100  65.14     15    178          0      0      0      0
   478        100 139.55    118    485        100  64.96     15    196          0      0      0      0
   479        100 157.73    119   1059        100  77.25     15    777          0      0      0      0
   480        100 139.29    118    513        100  62.32     15    227          0      0      0      0
   481        100 163.04    118   2880        100  87.59     15   2557          0      0      0      0
   482        100 144.34    118    541        100  64.48     15    231          0      0      0      0
   483        100 140.68    118    494        100  66.35     15    204          0      0      0      0
   484        100 141.29    119    508        100  66.67     15    312          0      0      0      0
   485        100 139.84    126    491        100  68.09     15    278          0      0      0      0
   486        100 142.48    118    495        100  64.51     15    255          0      0      0      0
   487        100 137.45    118    487        100  62.34     15    198          0      0      0      0
   488        100 137.98    114    473        100  65.31     15    194          0      0      0      0
   489        100 143.57    126    542        100  70.31     15    437          0      0      0      0
   490        100  139.9    118    618        100  64.18     15    205          0      0      0      0
   491        100 138.49    118    500        100  62.66     15    202          0      0      0      0
   492        100 143.12    114    496        100  66.56     15    209          0      0      0      0
   493        100 179.74    125   2656        100  91.47     15   2514          0      0      0      0
   494        100 141.03    118    498        100  64.72     15    207          0      0      0      0
   495        100 148.71    118    625        100  68.84     15    578          0      0      0      0
   496        100 140.21    114    509        100  65.75     15    235          0      0      0      0
   497        100 139.14    126    484        100  66.49     15    202          0      0      0      0
   498        100 137.66    118    486        100   63.9     15    194          0      0      0      0
   499        100 142.76    118    503        100  66.94     15    487          0      0      0      0
   500        100 139.44    115    515        100  65.62     15    239          0      0      0      0
   501        100 140.32    125    480        100  64.81     15    199          0      0      0      0
   502        100 138.97    118    498        100  63.97     15    208          0      0      0      0
   503        100 143.26    118    497        100  69.26     15    481          0      0      0      0
   504        100 139.36    118    489        100  64.71     15    200          0      0      0      0
   505        100 139.57    118    465        100  65.93     15    314          0      0      0      0
   506        100 151.51    119    607        100   68.1     15    383          0      0      0      0
   507        100 145.28    118    880        100  64.24     15    226          0      0      0      0
   508        100 149.44    118    838        100  71.16     15    558          0      0      0      0
   509        100 140.96    121    518        100  66.81     15    290          0      0      0      0
   510        100  143.3    125    502        100  66.43     15    183          0      0      0      0
   511        100 141.14    115    507        100  64.31     15    221          0      0      0      0
   512        100 139.56    126    510        100  67.24     15    222          0      0      0      0
   513        100 171.52    118   3083        100  89.38     15   2681          0      0      0      0
   514        100 142.72    118    648        100  69.31     15    562          0      0      0      0
   515        100 139.51    114    480        100  64.01     15    319          0      0      0      0
   516        100  143.4    115    497        100  64.42     15    219          0      0      0      0
   517        100 144.71    126    546        100  69.84     15    305          0      0      0      0
   518        100 140.55    115    681        100  62.54     15    317          0      0      0      0
   519        100 140.08    126    517        100  66.73     15    184          0      0      0      0
   520        100 142.35    118    482        100  62.36     15    256          0      0      0      0
   521        100 138.58    115    486        100  67.25     15    214          0      0      0      0
   522        100 140.17    126    477        100  65.85     15    198          0      0      0      0
   523        100 143.25    118    511        100  65.72     15    249          0      0      0      0
   524        100 141.34    118    495        100  64.16     15    207          0      0      0      0
   525        100 135.77    118    479        100  60.83     15    191          0      0      0      0
   526        100 142.67    115    596        100  68.26     15    358          0      0      0      0
   527        100 143.14    114    503        100   64.9     15    214          0      0      0      0
   528        100 143.78    115    498        100  67.82     15    366          0      0      0      0
   529        100 137.76    114    476        100  63.67     15    205          0      0      0      0
   530        100 143.06    114    502        100  69.91     15    487          0      0      0      0
   531        100 140.83    118    707        100  68.22     15    251          0      0      0      0
   532        100 139.24    118    477        100  66.76     15    292          0      0      0      0
   533        100 147.93    118    583        100  72.01     15    484          0      0      0      0
   534        100 142.95    114    683        100  69.15     15    667          0      0      0      0
   535        100 139.68    115    486        100  61.49     15    205          0      0      0      0
   536        100 139.23    126    505        100  67.29     15    187          0      0      0      0
   537        100 145.93    115    491        100  67.62     15    379          0      0      0      0
   538        100 140.64    118    526        100  62.48     15    225          0      0      0      0
   539        100 141.05    118    469        100  64.77     15    181          0      0      0      0
   540        100 138.94    118    478        100  64.86     15    251          0      0      0      0
   541        100 144.51    118    504        100  70.62     15    488          0      0      0      0
   542        100 138.53    118    489        100  65.12     15    199          0      0      0      0
   543        100 137.66    118    475        100  65.33     15    188          0      0      0      0
   544        100 144.74    118    614        100  61.28     15    189          0      0      0      0
   545        100 165.59    114   2993        100  86.99     15   2687          0      0      0      0
   546        100 235.64    115   8042        100  65.84     15    328          0      0      0      0
   547        100 174.56    118   1795        100  67.65     15    284          0      0      0      0
   548        100  174.4    118   1509        100  70.04     15    432          0      0      0      0
   549        100 165.15    118    709        100  68.87     15    282          0      0      0      0
   550        100 146.77    118    543        100  63.25     15    244          0      0      0      0
   551        100 150.13    115    517        100  70.54     15    311          0      0      0      0
   552        100 160.19    126    712        100  70.21     15    371          0      0      0      0
   553        100 149.61    118    517        100  66.28     15    215          0      0      0      0
   554        100 151.87    118    530        100  64.68     15    239          0      0      0      0
   555        100  158.9    122    530        100  75.66     15    483          0      0      0      0
   556        100 154.97    126    627        100  71.76     15    358          0      0      0      0
   557        100 151.25    118    543        100  67.66     15    237          0      0      0      0
   558        100 160.58    126    555        100  73.28     15    448          0      0      0      0
   559        100 178.31    118   1156        100  66.59     15    263          0      0      0      0
   560        100 152.15    119    815        100  67.37     15    213          0      0      0      0
   561        100 153.11    126    610        100  69.11     15    208          0      0      0      0
   562        100 161.06    118    690        100  64.14     15    231          0      0      0      0
   563        100 185.84    126   3303        100  69.16     15    215          0      0      0      0
   564        100 280.33    118  10775        100  63.96     15    246          0      0      0      0
   565        100 256.65    119   7478        100  71.72     15    529          0      0      0      0
   566        100 219.51    119   7382        100  65.44     15    203          0      0      0      0
   567        100 299.68    126   6108        100  69.77     15    264          0      0      0      0
   568        100 182.56    118   1330        100  66.53     15    225          0      0      0      0
   569        100 171.58    126    911        100  67.85     15    224          0      0      0      0
   570        100 159.26    118    493        100  65.18     15    209          0      0      0      0
   571        100  164.4    118    572        100  66.84     15    488          0      0      0      0
   572        100 218.05    118   5336        100  67.95     15    227          0      0      0      0
   573        100 161.87    126    506        100  67.11     15    220          0      0      0      0
   574        100 173.52    118   1119        100  69.01     15    488          0      0      0      0
   575        100 149.96    118    559        100  62.71     15    246          0      0      0      0
   576        100 139.95    114    511        100  66.88     15    238          0      0      0      0
   577        100 167.75    126   2849        100  90.09     15   2518          0      0      0      0
   578        100 148.86    118    934        100  67.52     15    531          0      0      0      0
   579        100 139.89    118    501        100  65.52     15    319          0      0      0      0
   580        100 141.83    118    480        100  58.06     15    192          0      0      0      0
   581        100 146.71    118    680        100  72.44     15    662          0      0      0      0
   582        100 140.62    126    514        100  69.01     15    245          0      0      0      0
   583        100  141.2    118    499        100  63.32     15    217          0      0      0      0
   584        100 144.86    126    609        100  67.92     15    246          0      0      0      0
   585        100 141.06    118    495        100  65.38     15    394          0      0      0      0
   586        100 140.12    116    522        100   63.2     15    212          0      0      0      0
   587        100 142.36    125    491        100  64.98     15    179          0      0      0      0
   588        100  139.8    125    521        100  65.71     15    238          0      0      0      0
   589        100 140.58    118    464        100  64.43     15    228          0      0      0      0
   590        100 138.95    118    555        100  62.92     15    266          0      0      0      0
   591        100 144.47    119    497        100  70.51     15    482          0      0      0      0
   592        100 139.68    126    509        100  65.71     15    224          0      0      0      0
   593        100 137.82    117    497        100  64.84     15    200          0      0      0      0
   594        100 137.57    118    460        100  61.12     15    174          0      0      0      0
   595        100 161.95    115   1960        100  89.01     15   1942          0      0      0      0
   596        100 136.01    118    479        100  61.28     15    191          0      0      0      0
   597        100 145.97    118    642        100  71.05     15    438          0      0      0      0
   598        100 143.13    115    497        100  66.87     15    311          0      0      0      0
   599        100 140.23    114    489        100  64.71     15    217          0      0      0      0
   600        100 138.88    115    503        100  65.84     15    254          0      0      0      0
   601        100 143.31    114    499        100  70.33     15    483          0      0      0      0
   602        100 138.83    115    697        100  63.83     15    229          0      0      0      0
   603        100 153.75    114   1609        100  78.79     15   1588          0      0      0      0
   604        100 140.58    118    502        100  60.44     15    231          0      0      0      0
   605        100 138.65    114    512        100  61.74     15    228          0      0      0      0
   606        100 140.36    118    465        100  64.19     15    179          0      0      0      0
   607        100 140.49    118    488        100  63.59     15    310          0      0      0      0
   608        100 163.96    119   1753        100  81.93     15   1229          0      0      0      0
   609        100 168.08    126   3061        100  94.36     15   2731          0      0      0      0
   610        100 138.45    118    556        100  64.61     15    235          0      0      0      0
   611        100  142.4    118    491        100  61.15     15    178          0      0      0      0
   612        100 142.66    119    503        100  69.06     15    231          0      0      0      0
   613        100 138.22    118    468        100   63.4     15    311          0      0      0      0
   614        100 139.06    114    607        100  68.82     15    245          0      0      0      0
   615        100 151.41    118    653        100  73.12     15    629          0      0      0      0
   616        100 161.28    119   2087        100   68.7     15    480          0      0      0      0
   617        100 141.23    118    504        100  64.52     15    213          0      0      0      0
   618        100 151.22    119    633        100   66.8     15    338          0      0      0      0
   619        100 139.91    126    521        100   67.9     15    211          0      0      0      0
   620        100 137.95    118    469        100  61.91     15    200          0      0      0      0
   621        100 144.38    126    504        100  71.08     15    483          0      0      0      0
   622        100 138.45    115    504        100  61.46     15    231          0      0      0      0
   623        100 189.05    126   4678        100 110.96     15   4633          0      0      0      0
   624        100 143.59    118    506        100  68.42     15    387          0      0      0      0
   625        100  138.1    118    503        100  62.31     15    211          0      0      0      0
   626        100 138.57    114    481        100  66.43     15    200          0      0      0      0
   627        100 138.87    126    475        100  65.33     15    195          0      0      0      0
   628        100 145.02    118    611        100  64.68     15    301          0      0      0      0
   629        100  141.1    118    491        100  64.13     15    360          0      0      0      0
   630        100 138.46    119    484        100  65.45     15    210          0      0      0      0
   631        100 144.05    126    505        100   69.8     15    489          0      0      0      0
   632        100 139.47    118    544        100  63.88     15    252          0      0      0      0
   633        100 139.17    118    471        100  62.13     15    183          0      0      0      0
   634        100 143.46    114    489        100  65.91     15    208          0      0      0      0
   635        100 150.41    118    727        100  61.66     15    193          0      0      0      0
   636        100 139.21    115    497        100  65.29     15    223          0      0      0      0
   637        100 139.04    125    488        100  65.97     15    206          0      0      0      0
   638        100 138.96    118    463        100   64.2     15    177          0      0      0      0
   639        100  142.6    117    907        100  61.46     15    218          0      0      0      0
   640        100 153.72    118    728        100   66.9     15    314          0      0      0      0
   641        100 163.87    118   2937        100  86.45     15   2634          0      0      0      0
   642        100 142.58    118    537        100  69.01     15    397          0      0      0      0
   643        100 137.21    118    485        100  66.64     15    196          0      0      0      0
   644        100 137.07    115    470        100  61.37     15    193          0      0      0      0
   645        100 149.59    126    507        100  74.27     15    491          0      0      0      0
   646        100 146.76    120    574        100  68.29     16    280          0      0      0      0
   647        100 144.89    122    514        100  67.12     16    219          0      0      0      0
   648        100 152.11    133    557        100  72.47     16    280          0      0      0      0
   649        100 153.39    124    890        100     66     16    256          0      0      0      0
   650        100 158.42    133   1258        100  87.91     16   1236          0      0      0      0
   651        100 172.99    132   1668        100  75.31     16    510          0      0      0      0
   652        100 147.03    125    546        100  68.32     16    267          0      0      0      0
   653        100 144.96    124    515        100  64.34     16    212          0      0      0      0
   654        100 148.14    121    573        100  71.28     16    294          0      0      0      0
   655        100  152.6    133    534        100  74.94     16    518          0      0      0      0
   656        100 149.46    125    558        100  68.18     16    223          0      0      0      0
   657        100 145.36    124    501        100  65.47     16    197          0      0      0      0
   658        100 153.51    125    527        100  73.84     16    403          0      0      0      0
   659        100 144.82    124    518        100  64.47     16    212          0      0      0      0
   660        100 147.13    121    522        100  72.01     16    309          0      0      0      0
   661        100    161    133    793        100  72.86     16    317          0      0      0      0
   662        100 169.14    125    821        100  77.16     16    227          0      0      0      0
   663        100  167.3    140    822        100  79.74     18    448          0      0      0      0
   664        100 170.31    140    563        100  76.23     18    377          0      0      0      0
   665        100 166.74    136    585        100  79.78     18    259          0      0      0      0
   666        100 166.37    140    560        100  75.65     18    462          0      0      0      0
   667        100 177.79    136    694        100  81.17     18    321          0      0      0      0
   668        100 169.54    140    758        100  78.06     18    390          0      0      0      0
   669        100 164.47    136    575        100  78.94     18    266          0      0      0      0
   670        100 181.65    149    602        100  87.51     18    578          0      0      0      0
   671        100 174.18    140    590        100  86.31     18    487          0      0      0      0
   672        100 168.82    135    596        100  80.48     18    346          0      0      0      0
   673        100 201.41    136   4111        100 111.51     18   3726          0      0      0      0
   674        100 167.33    136    664        100  75.45     18    301          0      0      0      0
   675        100 167.95    136    576        100   76.2     18    279          0      0      0      0
   676        100 231.45    149   6357        100  83.58     18    301          0      0      0      0
   677        100 164.15    136    606        100  74.18     18    260          0      0      0      0
   678        100 172.48    140    591        100  73.06     18    231          0      0      0      0
   679        100 166.36    140    612        100   75.4     18    277          0      0      0      0
   680        100 166.62    140    592        100  78.38     18    334          0      0      0      0
   681        100  172.9    140    716        100  78.38     18    343          0      0      0      0
   682        100 170.51    140    825        100  83.15     18    804          0      0      0      0
   683        100 173.35    141    667        100  78.34     18    353          0      0      0      0
   684        100 174.83    141    780        100  76.25     18    229          0      0      0      0
   685        100 169.07    149    630        100  81.12     18    250          0      0      0      0
   686        100 170.91    137    801        100  72.62     18    349          0      0      0      0
   687        100 165.66    136    603        100  79.12     18    290          0      0      0      0
   688        100 168.73    140    625        100  77.52     18    257          0      0      0      0
   689        100 172.57    136    675        100  84.72     18    550          0      0      0      0
   690        100 165.81    135    586        100  81.42     18    287          0      0      0      0
   691        100 169.12    149    608        100  79.99     18    252          0      0      0      0
   692        100 165.33    141    566        100  76.61     18    212          0      0      0      0
   693        100 170.02    141    578        100  75.48     18    213          0      0      0      0
   694        100 167.31    141    764        100  78.88     18    439          0      0      0      0
   695        100 169.22    144    573        100  81.46     18    537          0      0      0      0
   696        100  187.6    141   2267        100  99.73     18   2244          0      0      0      0
   697        100 180.25    133   2923        100   67.1     16    223          0      0      0      0
   698        100 153.05    120    552        100   71.5     16    237          0      0      0      0
   699        100 155.02    133    805        100  73.95     16    498          0      0      0      0
   700        100 145.96    125    517        100  66.83     16    209          0      0      0      0
   701        100 148.97    124    520        100   68.5     16    256          0      0      0      0
   702        100  148.4    125    554        100   70.7     16    301          0      0      0      0
   703        100  147.8    124    511        100  70.13     16    223          0      0      0      0
   704        100 151.07    125    527        100  72.19     16    512          0      0      0      0
   705        100 176.53    133   3369        100  98.37     16   2985          0      0      0      0
   706        100 146.15    121    588        100  67.01     16    266          0      0      0      0
   707        100 152.72    133    788        100  74.77     16    358          0      0      0      0
   708        100 163.01    125    723        100  72.78     16    706          0      0      0      0
   709        100 151.18    133    567        100  73.42     16    418          0      0      0      0
   710        100 146.31    125    523        100  66.97     16    207          0      0      0      0
   711        100 151.74    125    688        100  62.33     16    190          0      0      0      0
   712        100 147.48    125    536        100  68.72     16    230          0      0      0      0
   713        100 147.61    133    528        100   71.5     16    204          0      0      0      0
   714        100 149.51    121    522        100  65.12     16    223          0      0      0      0
   715        100 160.49    133    630        100  72.71     16    216          0      0      0      0
   716        100 147.03    120    549        100  68.01     16    272          0      0      0      0
   717        100 156.47    122    577        100  67.15     16    260          0      0      0      0
   718        100 147.13    132    555        100  69.91     16    227          0      0      0      0
   719        100 152.52    133    547        100  76.03     16    400          0      0      0      0
   720        100 149.29    124    543        100  68.07     16    298          0      0      0      0
   721        100 150.39    125    552        100  66.25     16    223          0      0      0      0
   722        100 150.27    125    513        100  71.08     16    425          0      0      0      0
   723        100  147.1    125    554        100  69.32     16    294          0      0      0      0
   724        100 153.43    124    629        100  72.79     16    511          0      0      0      0
   725        100 146.57    125    533        100  68.71     16    212          0      0      0      0
   726        100 146.85    125    490        100  68.58     16    187          0      0      0      0
   727        100 146.64    125    488        100  67.16     16    186          0      0      0      0
   728        100 150.85    125    531        100  67.38     16    230          0      0      0      0
   729        100 145.44    126    520        100  66.02     16    204          0      0      0      0
   730        100 151.99    120    521        100  70.57     16    404          0      0      0      0
   731        100 146.93    121    525        100  69.39     16    266          0      0      0      0
   732        100 151.02    125    537        100  71.14     16    330          0      0      0      0
   733        100  156.1    121    527        100  75.34     16    511          0      0      0      0
   734        100  154.5    126    682        100  76.66     16    661          0      0      0      0
   735        100  147.4    133    520        100  70.99     16    223          0      0      0      0
   736        100 147.41    124    523        100  68.38     16    218          0      0      0      0
   737        100 187.69    124   3472        100   98.6     16   3095          0      0      0      0
   738        100 168.28    136    687        100  76.26     18    392          0      0      0      0
   739        100 166.65    149    588        100  80.73     18    224          0      0      0      0
   740        100 170.87    135    588        100  75.57     18    231          0      0      0      0
   741        100 165.67    136    578        100  73.53     18    256          0      0      0      0
   742        100 395.39    149  12038        100  85.98     18    363          0      0      0      0
   743        100 2346.89    140  23068        100  85.06     18    352          0      0      0      0
   744        100 2184.05    133  26528        100   83.3     16    886          0      0      0      0
   745        100 2154.84    125  60620        100  76.25     16    268          0      0      0      0
